current_arr,current_vm_arr,vm_ccy,current_vm_arr_eu,vm_de_ccy,current_vm_arr_total,vm_ccy_total,ccy_bins,arr_per_vm,counts_win,mins_win,counts_mac,mins_mac,counts_android,mins_android,counts_ios,mins_ios,mins_total,counts_total,mins_win_perc,mins_mac_perc,mins_android_perc,mins_ios_perc,counts_win_perc,counts_mac_perc,counts_android_perc,counts_ios_perc,win_arr,mac_arr,ios_arr,android_arr
56880,20880,10,0,0,20880,10,2:10-24,2088,,,,,,,,,,,,,,,,,,,,,,
64078,0,0,36240.03,20,36240.03,20,2:10-24,1812.0015,1600,15631.4,325,18884.97,26,507.93,169,3408.32,38432.62,2120,0.41,0.49,0.01,0.09,0.75,0.15,0.01,0.08,14858.4123,17757.6147,3261.6027,362.4003
164400,117000,50,0,0,117000,50,4:50-99,2340,1230493,4044980.18,59858,215250.72,2001,3163.58,850,2900.5,4266294.98,1293202,0.95,0.05,0,0,0.95,0.05,0,0,111150,5850,0,0
9286,0,0,9285.71,5,9285.71,5,1:1-9,1857.142,86139,139591.92,6,376.83,135,359.62,0,0,140328.37,86280,0.99,0,0,0,1,0,0,0,9192.8529,0,0,0
50000,55757,52,0,0,55757,52,4:50-99,1072.25,66800,115892.42,119973,261864.75,0,0,0,0,377757.17,186773,0.31,0.69,0,0,0.36,0.64,0,0,17284.67,38472.33,0,0
240000,150000,100,0,0,150000,100,5:100-249,1500,608081,12386346.88,177,2852.35,188,814.03,246,4401.22,12394414.48,608692,1,0,0,0,1,0,0,0,150000,0,0,0
7200,7200,3,0,0,7200,3,1:1-9,2400,5996,8920.5,1,5.63,94,6827.93,4,6.1,15760.17,6095,0.57,0,0.43,0,0.98,0,0.02,0,4104,0,0,3096
59220,55620,30,0,0,55620,30,3:25-49,1854,476373,1125289.92,52785,83809.58,54499,91841.2,1,13.73,1300954.43,583658,0.86,0.06,0.07,0,0.82,0.09,0.09,0,47833.2,3337.2,0,3893.4
746988,380160,400,0,0,380160,400,6:250-499,950.4,12615,113446.23,7753,49838.53,1032944,3026372.27,494954,2748203.87,5937860.9,1548266,0.02,0.01,0.51,0.46,0.01,0.01,0.67,0.32,7603.2,3801.6,174873.6,193881.6
91200,48000,20,0,0,48000,20,2:10-24,2400,92203,225780.05,4733,41197.33,82,1347.75,392,4989.72,273314.85,97410,0.83,0.15,0,0.02,0.95,0.05,0,0,39840,7200,960,0
45732,45732,20,0,0,45732,20,2:10-24,2286.6,40436,377612.98,3,127,13,625.25,24,920.5,379285.73,40476,1,0,0,0,1,0,0,0,45732,0,0,0
17520,0,0,5520,8,5520,8,1:1-9,690,75,326.68,53,273.9,6,31.17,0,0,631.75,134,0.52,0.43,0.05,0,0.56,0.4,0.04,0,2870.4,2373.6,0,276
64296,0,0,37200,20,37200,20,2:10-24,1860,12753,9508.48,161,4848.25,912,4924.7,3,11.4,19292.83,13829,0.49,0.25,0.26,0,0.92,0.01,0.07,0,18228,9300,0,9672
26071,0,0,19390.8,10,19390.8,10,2:10-24,1939.08,1149500,726241.53,10,98.13,18,771.15,27,1140.98,728251.8,1149555,1,0,0,0,1,0,0,0,19390.8,0,0,0
162000,108000,150,0,0,108000,150,5:100-249,720,888428,2372363.32,5148,13247.17,0,0,0,0,2385610.48,893576,0.99,0.01,0,0,0.99,0.01,0,0,106920,1080,0,0
16884,16884,14,0,0,16884,14,2:10-24,1206,62750,96145.85,12992,38845.68,892,20036.72,713,19009.12,174037.37,77347,0.55,0.22,0.12,0.11,0.81,0.17,0.01,0.01,9286.2,3714.48,1857.24,2026.08
58776,19776,15,0,0,19776,15,2:10-24,1318.4,417,857.8,0,0,0,0,0,0,857.8,417,1,0,0,0,1,0,0,0,19776,0,0,0
4800,0,0,1800,1,1800,1,1:1-9,1800,0,0,2,2.4,3,0.8,0,0,3.2,5,0,0.75,0.25,0,0,0.4,0.6,0,0,1350,0,450
63000,0,0,12600.02,6,12600.02,6,1:1-9,2100.003333,1,78.5,0,0,0,0,0,0,78.5,1,1,0,0,0,1,0,0,0,12600.02,0,0,0
58589,0,0,3669.6,2,3669.6,2,1:1-9,1834.8,,,,,,,,,,,,,,,,,,,,,,
29857,0,0,18285.73,10,18285.73,10,2:10-24,1828.573,12480,26918.48,290,2283.62,63,528.88,81,358.33,30089.32,12914,0.89,0.08,0.02,0.01,0.97,0.02,0,0.01,16274.2997,1462.8584,182.8573,365.7146
57146,14074,10,0,0,14074,10,2:10-24,1407.4,1612,22996.12,543,6446.75,854,2827.87,306,3658.62,35929.35,3315,0.64,0.18,0.08,0.1,0.49,0.16,0.26,0.09,9007.36,2533.32,1407.4,1125.92
93000,12000,10,0,0,12000,10,2:10-24,1200,4152,33732.48,2000,32253.15,64,1460.58,9,243.25,67689.47,6225,0.5,0.48,0.02,0,0.67,0.32,0.01,0,6000,5760,0,240
14304,14304,10,0,0,14304,10,2:10-24,1430.4,0,0,0,0,151321,198812.52,9871,16521.47,215333.98,161192,0,0,0.92,0.08,0,0,0.94,0.06,0,0,1144.32,13159.68
393240,179046,250,0,0,179046,250,6:250-499,716.184,3105260,7544997.45,19361,35044.78,15359,39240.9,25800,91733.35,7711016.49,3165780,0.98,0,0.01,0.01,0.98,0.01,0,0.01,175465.08,0,1790.46,1790.46
142443,42294,35,0,0,42294,35,3:25-49,1208.4,308700,1591696.83,191,3659.17,58,2303.67,551,6328.95,1603988.62,309500,0.99,0,0,0,1,0,0,0,41871.06,0,0,0
34696,0,0,11565.49,8,11565.49,8,1:1-9,1445.68625,30,878.9,149,6400.88,22,583.1,0,0,7862.88,201,0.11,0.81,0.07,0,0.15,0.74,0.11,0,1272.2039,9368.0469,0,809.5843
39798,9918,5,0,0,9918,5,1:1-9,1983.6,937,2658.72,103,245.78,32,784.7,0,0,3689.2,1072,0.72,0.07,0.21,0,0.87,0.1,0.03,0,7140.96,694.26,0,2082.78
2169031,2064031,1530,0,0,2064031,1530,7:500+,1349.039869,2199739,3577276.56,307702,330247.98,1846289,4810552.09,68511385,94619519.89,103337596.5,72865115,0.03,0,0.05,0.92,0.03,0,0.03,0.94,61920.93,0,1898908.52,103201.55
28800,24000,10,0,0,24000,10,2:10-24,2400,3506,31311.98,10093,13827.73,130567,306007.12,1,1.37,351148.2,144167,0.09,0.04,0.87,0,0.02,0.07,0.91,0,2160,960,0,20880
16800,7200,4,0,0,7200,4,1:1-9,1800,3,6.07,1,2.38,2284,1886.92,3048,3648.72,5544.08,5336,0,0,0.34,0.66,0,0,0.43,0.57,0,0,4752,2448
29232,0,0,29232,14,29232,14,2:10-24,2088,2243,20393.55,4,8.02,0,0,0,0,20401.57,2247,1,0,0,0,1,0,0,0,29232,0,0,0
91460,60973,45,0,0,60973,45,3:25-49,1354.955556,645426,1302806.73,23826,12941.32,0,0,1,24.43,1315772.48,669253,0.99,0.01,0,0,0.96,0.04,0,0,60363.27,609.73,0,0
22015,22464,10,0,0,22464,10,2:10-24,2246.4,6573,13321.03,108,1411.63,4,145.62,56,887.17,15765.45,6741,0.84,0.09,0.01,0.06,0.98,0.02,0,0.01,18869.76,2021.76,1347.84,224.64
136950,75750,75,0,0,75750,75,4:50-99,1010,958385,3777610.02,5964,12710.3,131,992.22,10,259.63,3791572.17,964490,1,0,0,0,0.99,0.01,0,0,75750,0,0,0
20687,0,0,8160,4,8160,4,1:1-9,2040,350965,544379.85,74893,43732.35,4,40.02,6,52.57,588204.78,425868,0.93,0.07,0,0,0.82,0.18,0,0,7588.8,571.2,0,0
61620,15000,10,0,0,15000,10,2:10-24,1500,17453,16504.8,10542,16260.38,9844,8195.87,9450,10560.22,51521.27,47289,0.32,0.32,0.16,0.2,0.37,0.22,0.21,0.2,4800,4800,3000,2400
19200,19200,10,0,0,19200,10,2:10-24,1920,25,44.6,3,13.38,0,0,0,0,57.98,28,0.77,0.23,0,0,0.89,0.11,0,0,14784,4416,0,0
40800,12000,5,0,0,12000,5,1:1-9,2400,54,1665.2,7,122.13,9,42.95,3,41.47,1871.75,73,0.89,0.07,0.02,0.02,0.74,0.1,0.12,0.04,10680,840,240,240
183600,22800,11,0,0,22800,11,2:10-24,2072.727273,217274,75862.43,78344,54467.55,16,46.37,90,1716.85,132093.2,295724,0.57,0.41,0,0.01,0.73,0.26,0,0,12996,9348,228,0
33120,3120,6,0,0,3120,6,1:1-9,520,61,1754.52,261,8089.2,14,175.75,35,1333.52,11352.98,371,0.15,0.71,0.02,0.12,0.16,0.7,0.04,0.09,468,2215.2,374.4,62.4
16697,0,0,13887.88,8,13887.88,8,1:1-9,1735.985,60042,37569.1,32666,23831.27,0,0,0,0,61400.37,92708,0.61,0.39,0,0,0.65,0.35,0,0,8471.6068,5416.2732,0,0
34009,0,0,34009.49,20,34009.49,20,2:10-24,1700.4745,1403328,1561348.75,1,1.73,19,522.42,2,2.03,1561874.94,1403350,1,0,0,0,1,0,0,0,34009.49,0,0,0
45600,45600,20,0,0,45600,20,2:10-24,2280,187521,194574.4,36630,59805.85,1196,2332.78,1224,3449.43,260162.47,226571,0.75,0.23,0.01,0.01,0.83,0.16,0.01,0.01,34200,10488,456,456
19776,0,0,19776,10,19776,10,2:10-24,1977.6,13894,104304,8217,47396.6,195865,1480179.43,118752,974947.9,2606827.93,336728,0.04,0.02,0.57,0.37,0.04,0.02,0.58,0.35,791.04,395.52,7317.12,11272.32
31209,31209,25,0,0,31209,25,3:25-49,1248.36,27246,203662.03,1065,7957.63,0,0,0,0,211619.67,28311,0.96,0.04,0,0,0.96,0.04,0,0,29960.64,1248.36,0,0
16718,16718,10,0,0,16718,10,2:10-24,1671.8,,,,,,,,,,,,,,,,,,,,,,
13596,13596,10,0,0,13596,10,2:10-24,1359.6,49011,39273.68,2,11.42,0,0,0,0,39285.1,49013,1,0,0,0,1,0,0,0,13596,0,0,0
12864,0,0,1631.96,2,1631.96,2,1:1-9,815.98,4,64.48,2,6.07,1,3,0,0,73.55,7,0.88,0.08,0.04,0,0.57,0.29,0.14,0,1436.1248,130.5568,0,65.2784
48600,30600,15,0,0,30600,15,2:10-24,2040,22636,35154.7,21631,33563.32,3218,5105.15,16,357.1,74180.27,47501,0.47,0.45,0.07,0,0.48,0.46,0.07,0,14382,13770,0,2142
11928,9600,4,0,0,9600,4,1:1-9,2400,7077,19705.5,6000,20073.9,579,863.55,0,0,40642.95,13656,0.48,0.49,0.02,0,0.52,0.44,0.04,0,4608,4704,0,192
118661,35901,15,0,0,35901,15,2:10-24,2393.4,53034,84116.6,51732,36689.62,52947,107457.23,50117,81450.52,309713.97,207830,0.27,0.12,0.35,0.26,0.26,0.25,0.25,0.24,9693.27,4308.12,9334.26,12565.35
117883,63552,25,0,0,63552,25,3:25-49,2542.08,112550,514571.68,3197,71260.22,1175,4189.98,203,1186.35,591208.23,117125,0.87,0.12,0.01,0,0.96,0.03,0.01,0,55290.24,7626.24,0,635.52
59835,59835,47,0,0,59835,47,3:25-49,1273.085106,287824,549209.65,2890,112.88,0,0,0,0,549322.53,290714,1,0,0,0,0.99,0.01,0,0,59835,0,0,0
121545,88250,60,0,0,88250,60,4:50-99,1470.833333,367501,426160.52,112437,106664.78,87266,86760.67,103721,131055.55,750641.52,670925,0.57,0.14,0.12,0.17,0.55,0.17,0.13,0.15,50302.5,12355,15002.5,10590
44016,34920,17,4656,2,39576,19,2:10-24,2082.947368,352528,165994,332589,218888.01,31563,12305.6,16171,9330.22,406517.83,732851,0.41,0.54,0.03,0.02,0.48,0.45,0.04,0.02,16226.16,21371.04,791.52,1187.28
95712,0,0,31823.19,20,31823.19,20,2:10-24,1591.1595,13107,146172.8,12930,39134.23,120,207.73,111,208.95,185723.72,26268,0.79,0.21,0,0,0.5,0.49,0,0,25140.3201,6682.8699,0,0
35449,0,0,8628.72,4,8628.72,4,1:1-9,2157.18,67,962.52,52,784.67,16,79.28,96,2720.75,4547.22,231,0.21,0.17,0.02,0.6,0.29,0.23,0.07,0.42,1812.0312,1466.8824,5177.232,172.5744
8862,8862,4,0,0,8862,4,1:1-9,2215.5,2370,2559.43,0,0,0,0,0,0,2559.43,2370,1,0,0,0,1,0,0,0,8862,0,0,0
71340,30240,15,6480,3,36720,18,2:10-24,2040,386667,907727.05,16560,40567.57,90218,395337.07,8710,26739.33,1370371.02,502155,0.66,0.03,0.29,0.02,0.77,0.03,0.18,0.02,24235.2,1101.6,734.4,10648.8
157724,22200,10,0,0,22200,10,2:10-24,2220,9,288.92,0,0,60,3517.17,0,0,3806.08,69,0.08,0,0.92,0,0.13,0,0.87,0,1776,0,0,20424
88800,88800,50,0,0,88800,50,4:50-99,1776,252272,426252.04,4795,10076.42,8952,28406.92,7168,39135.4,503870.77,273187,0.85,0.02,0.06,0.08,0.92,0.02,0.03,0.03,75480,1776,7104,5328
23655,0,0,23415.61,10,23415.61,10,2:10-24,2341.561,314401,657763.8,50,1790,750,5578.6,730,2455.63,667588.03,315931,0.99,0,0.01,0,1,0,0,0,23181.4539,0,0,234.1561
548199,288000,250,0,0,288000,250,6:250-499,1152,3529185,10417713.51,2811,5902.85,15224,23236.68,16212,13236.35,10460089.4,3563432,1,0,0,0,0.99,0,0,0,288000,0,0,0
25040,16040,12,0,0,16040,12,2:10-24,1336.666667,5236,11300.15,0,0,3041,3588.25,0,0,14888.4,8277,0.76,0,0.24,0,0.63,0,0.37,0,12190.4,0,0,3849.6
34500,9300,8,0,0,9300,8,1:1-9,1162.5,40253,292299.05,125,2428.02,20,91.67,2,33.6,294852.33,40400,0.99,0.01,0,0,1,0,0,0,9207,93,0,0
13680,0,0,1680,1,1680,1,1:1-9,1680,17,157.13,2,5.15,2,7.47,3,28.37,198.12,24,0.79,0.03,0.04,0.14,0.71,0.08,0.08,0.12,1327.2,50.4,235.2,67.2
71400,51000,45,0,0,51000,45,3:25-49,1133.333333,604286,2593466.43,77778,274443.03,10391,47201.93,8734,47915.93,2963027.33,701189,0.88,0.09,0.02,0.02,0.86,0.11,0.01,0.01,44880,4590,1020,1020
21585,21585,40,0,0,21585,40,3:25-49,539.625,3760,45780.82,121,2695.5,0,0,0,0,48476.32,3881,0.94,0.06,0,0,0.97,0.03,0,0,20289.9,1295.1,0,0
26721,0,0,12146.25,7,12146.25,7,1:1-9,1735.178571,44,253.1,12,149.77,12,24.4,0,0,427.27,68,0.59,0.35,0.06,0,0.65,0.18,0.18,0,7166.2875,4251.1875,0,728.775
45598,0,0,9119.98,5,9119.98,5,1:1-9,1823.996,131,997.5,212,2138.68,71,173.55,43,343.53,3653.27,457,0.27,0.59,0.05,0.09,0.29,0.46,0.16,0.09,2462.3946,5380.7882,820.7982,455.999
108675,0,0,93997.18,45,93997.18,45,3:25-49,2088.826222,15953,31163.62,3211,12204.77,11112,27604.58,7969,38266.93,109239.9,38245,0.29,0.11,0.25,0.35,0.42,0.08,0.29,0.21,27259.1822,10339.6898,32899.013,23499.295
57600,24000,10,0,0,24000,10,2:10-24,2400,1093,2556.13,2830,4811.53,4243,22090.25,3837,41596.32,71054.23,12003,0.04,0.07,0.31,0.59,0.09,0.24,0.35,0.32,960,1680,14160,7440
12982,12982,10,0,0,12982,10,2:10-24,1298.2,51265,115441.73,56912,102861.75,38176,88423.58,308,5665.13,312392.2,146661,0.37,0.33,0.28,0.02,0.35,0.39,0.26,0,4803.34,4284.06,259.64,3634.96
287700,47520,90,0,0,47520,90,4:50-99,528,899057,2358921.08,3664,11587.62,9,226.77,0,0,2370735.46,902730,1,0,0,0,1,0,0,0,47520,0,0,0
69840,0,0,9360,12,9360,12,2:10-24,780,1,24.13,0,0,0,0,0,0,24.13,1,1,0,0,0,1,0,0,0,9360,0,0,0
9834,9834,5,0,0,9834,5,1:1-9,1966.8,4504,8459.42,3822,6122.38,13409,25637.82,29104,73597.55,113817.17,50839,0.07,0.05,0.23,0.65,0.09,0.08,0.26,0.57,688.38,491.7,6392.1,2261.82
31500,31500,25,0,0,31500,25,3:25-49,1260,57,84.28,0,0,819,3192.38,573,3376.37,6653.03,1449,0.01,0,0.48,0.51,0.04,0,0.57,0.4,315,0,16065,15120
61920,61920,30,0,0,61920,30,3:25-49,2064,223,514.95,93398,383712.5,5169,56693.05,5835,46300.82,487221.32,104625,0,0.79,0.12,0.1,0,0.89,0.05,0.06,0,48916.8,6192,7430.4
206400,136320,80,0,0,136320,80,4:50-99,1704,36557,256902.35,26059,186553.35,2078,5330.48,2209,20595.95,469382.13,66903,0.55,0.4,0.01,0.04,0.55,0.39,0.03,0.03,74976,54528,5452.8,1363.2
45600,45600,25,0,0,45600,25,3:25-49,1824,111,2090.97,80,1216.28,1,3.97,2,200.23,3511.45,194,0.6,0.35,0,0.06,0.57,0.41,0.01,0.01,27360,15960,2736,0
48000,24000,10,0,0,24000,10,2:10-24,2400,73529,308500.58,13606,56178.9,0,0,2,281.67,364961.15,87137,0.85,0.15,0,0,0.84,0.16,0,0,20400,3600,0,0
205054,205054,155,0,0,205054,155,5:100-249,1322.929032,1415778,3657776.59,1702172,5869811,0,0,0,0,9527587.59,3117950,0.38,0.62,0,0,0.45,0.55,0,0,77920.52,127133.48,0,0
376283,306792,200,0,0,306792,200,5:100-249,1533.96,2403597,8657859.13,19598,160478.53,42691,159549.58,27152,306412.8,9284300.05,2493038,0.93,0.02,0.02,0.03,0.96,0.01,0.02,0.01,285316.56,6135.84,9203.76,6135.84
12845,0,0,4939.81,2,4939.81,2,1:1-9,2469.905,78,541.47,682,7026.53,1,28.02,0,0,7596.02,761,0.07,0.93,0,0,0.1,0.9,0,0,345.7867,4594.0233,0,0
79249,7199,5,65699.99,56,72898.99,61,4:50-99,1195.06541,493465,1679277.1,5732,43770.7,74,3300.67,143,6373.33,1732721.8,499414,0.97,0.03,0,0,0.99,0.01,0,0,70712.0203,2186.9697,0,0
259565,235968,270,0,0,235968,270,6:250-499,873.9555556,11227014,36896009.65,112139,353145.87,569010,1013395.03,553210,1186319.2,39448869.75,12461373,0.94,0.01,0.03,0.03,0.9,0.01,0.05,0.04,221809.92,2359.68,7079.04,7079.04
93894,75115,50,0,0,75115,50,4:50-99,1502.3,1053339,4422917.55,17853,45532.83,352004,1474345.45,407388,2184801.1,8127596.94,1830584,0.54,0.01,0.18,0.27,0.58,0.01,0.19,0.22,40562.1,751.15,20281.05,13520.7
29088,0,0,9360,7,9360,7,1:1-9,1337.142857,18669,21229.37,36663,66387.98,64,277.72,3647,17072.55,104967.62,59043,0.2,0.63,0,0.16,0.32,0.62,0,0.06,1872,5896.8,1497.6,0
80828,80828,125,0,0,80828,125,5:100-249,646.624,1242394,757096.9,876404,647912.18,24060,26673.33,14164,25295.35,1456977.76,2157022,0.52,0.44,0.02,0.02,0.58,0.41,0.01,0.01,42030.56,35564.32,1616.56,1616.56
15168,0,0,15168,8,15168,8,1:1-9,1896,0,0,0,0,66598,867180.2,0,0,867180.2,66598,0,0,1,0,0,0,1,0,0,0,0,15168
49278,20952,15,0,0,20952,15,2:10-24,1396.8,2204,11693,45,935.5,10,269.58,14,355.08,13253.17,2273,0.88,0.07,0.02,0.03,0.97,0.02,0,0.01,18437.76,1466.64,628.56,419.04
206460,184140,150,0,0,184140,150,5:100-249,1227.6,1252429,3623336.83,211224,465570.22,1052,719.43,54,66.85,4089693.33,1464759,0.89,0.11,0,0,0.86,0.14,0,0,163884.6,20255.4,0,0
59736,41736,25,0,0,41736,25,3:25-49,1669.44,85428,55127.27,857604,543125.35,0,0,0,0,598252.62,943032,0.09,0.91,0,0,0.09,0.91,0,0,3756.24,37979.76,0,0
10728,10728,0,10728,6,21456,6,1:1-9,3576,4,250.3,0,0,1,0.4,13385,68387.7,68638.4,13390,0,0,0,1,0,0,0,1,0,0,21456,0
38400,38400,16,0,0,38400,16,2:10-24,2400,10360,17266.17,13,70.95,3,28.32,0,0,17365.43,10376,0.99,0,0,0,1,0,0,0,38016,0,0,0
129600,129600,60,0,0,129600,60,4:50-99,2160,8154,6303.12,1525238,4734886.02,0,0,0,0,4741189.14,1533392,0,1,0,0,0.01,0.99,0,0,0,129600,0,0
171900,148800,80,0,0,148800,80,4:50-99,1860,235704,852502.43,1573,12908.03,9517,10294.33,911,14192.23,889897.03,247705,0.96,0.01,0.01,0.02,0.95,0.01,0.04,0,142848,1488,2976,1488
20160,13440,8,0,0,13440,8,1:1-9,1680,548,408,1643,3044.05,0,0,0,0,3452.05,2191,0.12,0.88,0,0,0.25,0.75,0,0,1612.8,11827.2,0,0
93598,24000,10,0,0,24000,10,2:10-24,2400,4988,2598.33,5550,9467.78,54,440.13,136,4620.6,17126.85,10728,0.15,0.55,0.03,0.27,0.46,0.52,0.01,0.01,3600,13200,6480,720
84660,55020,35,0,0,55020,35,3:25-49,1572,578609,1088736.28,549,3004.77,7,229.78,5,120.05,1092090.88,579170,1,0,0,0,1,0,0,0,55020,0,0,0
23041,23041,10,0,0,23041,10,2:10-24,2304.1,4428,4670.78,3506,4624.67,642,1150.8,67,356.87,10803.12,8643,0.43,0.43,0.11,0.03,0.51,0.41,0.07,0.01,9907.63,9907.63,691.23,2534.51
89163,1161,0,82459.32,64,83620.32,64,4:50-99,1306.5675,1520005,1663326.54,93101,113565.7,44257,79445.15,97741,215787.2,2072124.59,1755104,0.8,0.05,0.04,0.1,0.87,0.05,0.03,0.06,66896.256,4181.016,8362.032,3344.8128
21600,21600,12,0,0,21600,12,2:10-24,1800,157646,408968.43,0,0,9,309.95,6,65.18,409343.57,157661,1,0,0,0,1,0,0,0,21600,0,0,0
51636,9600,4,0,0,9600,4,1:1-9,2400,48,1366.83,275,8843.1,1,1.72,7,12.78,10224.43,331,0.13,0.86,0,0,0.15,0.83,0,0.02,1248,8256,0,0
211781,26981,20,0,0,26981,20,2:10-24,1349.05,1,8.07,0,0,52132,150617.23,32428,192526.97,343152.27,84561,0,0,0.44,0.56,0,0,0.62,0.38,0,0,15109.36,11871.64
15042,0,0,6471.48,3,6471.48,3,1:1-9,2157.16,65,1834.97,3,2.72,5,8.22,0,0,1845.9,73,0.99,0,0,0,0.89,0.04,0.07,0,6406.7652,0,0,0
14421,5,0,14416.81,5,14421.81,5,1:1-9,2884.362,353294,275166.75,38925,45431.77,41,1185.58,132,7336.53,329120.64,392392,0.84,0.14,0,0.02,0.9,0.1,0,0,12114.3204,2019.0534,288.4362,0
138596,89600,60,0,0,89600,60,4:50-99,1493.333333,821418,5320199.42,182,1256.8,12,76.6,22,838.42,5322371.23,821634,1,0,0,0,1,0,0,0,89600,0,0,0
15120,6480,3,0,0,6480,3,1:1-9,2160,756,19422.62,116,1936.82,2,21.6,7,67.25,21448.28,881,0.91,0.09,0,0,0.86,0.13,0,0.01,5896.8,583.2,0,0
74198,74198,55,0,0,74198,55,4:50-99,1349.054545,1322210,2241059.73,179944,451361.5,1691,5220.1,1489,6396.47,2704037.79,1505334,0.83,0.17,0,0,0.88,0.12,0,0,61584.34,12613.66,0,0
118596,118596,76,0,0,118596,76,4:50-99,1560.473684,210763,601433.4,1447,6663.05,17710,77627.47,14511,122820.17,808544.09,244431,0.74,0.01,0.1,0.15,0.86,0.01,0.07,0.06,87761.04,1185.96,17789.4,11859.6
229913,0,0,126713.16,110,126713.16,110,5:100-249,1151.937818,229609,839777.05,305590,1137788.34,47735,96551.02,10571,13133.1,2087249.51,593505,0.4,0.55,0.05,0.01,0.39,0.51,0.08,0.02,50685.264,69692.238,1267.1316,6335.658
360000,172800,100,0,0,172800,100,5:100-249,1728,72777,138540.1,942746,976530.25,84482,245067.17,73886,207138.05,1567275.56,1173891,0.09,0.62,0.16,0.13,0.06,0.8,0.07,0.06,15552,107136,22464,27648
190500,183000,125,0,0,183000,125,5:100-249,1464,366858,1799565.65,317377,598853.12,2199,9488.28,8917,59954.13,2467861.19,695351,0.73,0.24,0,0.02,0.53,0.46,0,0.01,133590,43920,3660,0
24000,24000,10,0,0,24000,10,2:10-24,2400,132154,843037.27,452,6664.48,4979,40093.97,470,12622.93,902418.65,138055,0.93,0.01,0.04,0.01,0.96,0,0.04,0,22320,240,240,960
83040,14400,6,0,0,14400,6,1:1-9,2400,536,2687.23,202,3879.63,345,10824.95,245,8072.52,25464.33,1328,0.11,0.15,0.43,0.32,0.4,0.15,0.26,0.18,1584,2160,4608,6192
105000,0,0,4200,5,4200,5,1:1-9,840,82,783.33,2850,4064.78,21,559.08,11,805.02,6212.22,2964,0.13,0.65,0.09,0.13,0.03,0.96,0.01,0,546,2730,546,378
24000,24000,10,0,0,24000,10,2:10-24,2400,112796,106087.61,56647,111733.65,12,162.9,1,5.72,217989.88,169456,0.49,0.51,0,0,0.67,0.33,0,0,11760,12240,0,0
22680,22680,10,0,0,22680,10,2:10-24,2268,10,20.68,398959,930487.57,0,0,0,0,930508.25,398969,0,1,0,0,0,1,0,0,0,22680,0,0
51960,20880,10,0,0,20880,10,2:10-24,2088,7,207.4,0,0,39,51.05,4146,23239.65,23498.1,4192,0.01,0,0,0.99,0,0,0.01,0.99,208.8,0,20671.2,0
7188,7188,8,0,0,7188,8,1:1-9,898.5,,,,,,,,,,,,,,,,,,,,,,
18488,0,0,15807.34,8,15807.34,8,1:1-9,1975.9175,227,3475.37,484,21513.62,1239,8563.32,11,261.57,33813.87,1961,0.1,0.64,0.25,0.01,0.12,0.25,0.63,0.01,1580.734,10116.6976,158.0734,3951.835
83400,57240,55,0,0,57240,55,4:50-99,1040.727273,0,0,0,0,140611,295030.63,210221,536616.68,831647.32,350832,0,0,0.35,0.65,0,0,0.4,0.6,0,0,37206,20034
16692,14304,8,0,0,14304,8,1:1-9,1788,136626,455139.02,19817,54992.72,18381,54401.3,27517,146808.37,711341.4,202341,0.64,0.08,0.08,0.21,0.68,0.1,0.09,0.14,9154.56,1144.32,3003.84,1144.32
24436,20236,15,0,0,20236,15,2:10-24,1349.066667,,,,,,,,,,,,,,,,,,,,,,
79260,0,0,56700.03,35,56700.03,35,3:25-49,1620.000857,678226,700452.88,195350,196883.89,0,0,2,27.27,897364.04,873578,0.78,0.22,0,0,0.78,0.22,0,0,44226.0234,12474.0066,0,0
93720,0,0,86520.01,80,86520.01,80,4:50-99,1081.500125,812957,629505.87,30468,31518.97,15901,18036.32,38583,58414.12,737475.27,897909,0.85,0.04,0.02,0.08,0.91,0.03,0.02,0.04,73542.0085,3460.8004,6921.6008,1730.4002
199519,204000,100,0,0,204000,100,5:100-249,2040,310505,491426.33,569331,685514.28,16,280.88,9,108.57,1177330.06,879861,0.42,0.58,0,0,0.35,0.65,0,0,85680,118320,0,0
95760,30240,42,0,0,30240,42,3:25-49,720,812,3459.97,4,16.38,145365,642801.13,69437,211064.2,857341.68,215618,0,0,0.75,0.25,0,0,0.67,0.32,0,0,7560,22680
252108,48600,66,0,0,48600,66,4:50-99,736.3636364,452470,1073250.73,19571,79767.75,140758,288823.98,11238,57586.87,1499429.33,624037,0.72,0.05,0.19,0.04,0.73,0.03,0.23,0.02,34992,2430,1944,9234
117264,86184,42,0,0,86184,42,3:25-49,2052,269507,656005.56,330262,388653.54,3,201.8,14,868.53,1045729.43,599786,0.63,0.37,0,0,0.45,0.55,0,0,54295.92,31888.08,0,0
20056,20056,10,0,0,20056,10,2:10-24,2005.6,0,0,0,0,115,254.62,1372,2870.63,3125.25,1487,0,0,0.08,0.92,0,0,0.08,0.92,0,0,18451.52,1604.48
23760,14400,20,0,0,14400,20,2:10-24,720,1457,2865.47,1883,5582.42,236,684.97,256,1459.32,10592.17,3832,0.27,0.53,0.06,0.14,0.38,0.49,0.06,0.07,3888,7632,2016,864
239735,103308,75,0,0,103308,75,4:50-99,1377.44,164496,488981.9,17837,31351.73,179247,630239.42,210030,1158642.17,2309215.22,571610,0.21,0.01,0.27,0.5,0.29,0.03,0.31,0.37,21694.68,1033.08,51654,27893.16
