current_arr,current_vm_arr_total,vm_ccy_total,ccy_bins,arr_per_vm,ccy_win_perc,ccy_android_perc,ccy_mac_perc,ccy_ios_perc,win_ccy,mac_ccy,android_ccy,ios_ccy
65196,41100,32,3:25-49,1284.375,0.049892305,0.000829687,0.949278008,0,1.59655376,30.37689626,0.026549984,0
40472,40472,30,3:25-49,1349.066667,0.999954269,0,0,0,29.99862807,0,0,0
73418,40124,45,3:25-49,891.6444444,0.387520575,0,0.612479425,0,17.43842588,27.56157413,0,0
39787,39787,31,3:25-49,1283.451613,0.868441169,0.000231244,0.131327587,0,26.92167624,4.071155197,0.007168564,0
46800,39600,20,2:10-24,1980,0.11183668,0.001046584,0.84091274,0.046203997,2.2367336,16.8182548,0.02093168,0.92407994
44016,39576,19,2:10-24,2082.947368,0.327299556,0.01149206,0.637593799,0.023614585,6.218691564,12.11428218,0.21834914,0.448677115
94680,39480,35,3:25-49,1128,0.833734803,0.022725625,0.126314823,0.017224749,29.18071811,4.421018805,0.795396875,0.602866215
84000,39168,20,2:10-24,1958.4,0.950657681,0.002849825,0.03486937,0.011623123,19.01315362,0.6973874,0.0569965,0.23246246
39012,39012,25,3:25-49,1560.48,0.03343301,0,0.96656699,0,0.83582525,24.16417475,0,0
38664,38664,18,2:10-24,2148,0.743085185,0,0.256914815,0,13.37553333,4.62446667,0,0
38400,38400,16,2:10-24,2400,0.993869954,0.00215629,0,0,15.90191926,0,0.03450064,0
38400,38400,16,2:10-24,2400,0.820101474,0,0.179898526,0,13.12162358,2.878376416,0,0
45850,38194,20,2:10-24,1909.7,0.999807783,0,0,0,19.99615566,0,0,0
57600,38160,25,3:25-49,1526.4,0.401120067,0.070069826,0.372125631,0.156684476,10.02800168,9.303140775,1.75174565,3.9171119
91260,38160,20,2:10-24,1908,0.411255644,0.000420928,0.588323428,0,8.22511288,11.76646856,0.00841856,0
121992,37200,56,4:50-99,664.2857143,0.939770655,0.001691282,0.058538063,0,52.62715668,3.278131528,0.094711792,0
64296,37200,20,2:10-24,1860,0.532376509,0.269596173,0.198027317,0,10.64753018,3.96054634,5.39192346,0
71340,36720,18,2:10-24,2040,0.34693789,0.607002074,0.02763602,0.018424013,6.24488202,0.49744836,10.92603733,0.331632234
322918,36551.02,26,3:25-49,1405.808462,0.32276467,0.56137523,0.100412087,0.015448013,8.39188142,2.610714262,14.59575598,0.401648338
64078,36240.03,20,2:10-24,1812.0015,0.391229526,0.004766458,0.510279255,0.093724761,7.82459052,10.2055851,0.09532916,1.87449522
83624,36018,25,3:25-49,1440.72,0.735341305,0.04003459,0.028078013,0.196546092,18.38353262,0.701950325,1.00086475,4.9136523
36000,36000,15,2:10-24,2400,0.99998706,0,0,0,14.9998059,0,0,0
156600,36000,30,3:25-49,1200,0.744439212,0.022058999,0.233501788,0,22.33317636,7.00505364,0.66176997,0
36000,36000,15,2:10-24,2400,1,0,0,0,15,0,0,0
55200,36000,15,2:10-24,2400,0.622105378,0.073371232,0.30452339,0,9.33158067,4.56785085,1.10056848,0
36000,36000,15,2:10-24,2400,0,0,1,0,0,15,0,0
36000,36000,15,2:10-24,2400,0.647823176,0,0.352176824,0,9.71734764,5.28265236,0,0
201420,36000,20,2:10-24,1800,0.470683398,0.031171851,0.433868009,0.064276742,9.41366796,8.67736018,0.62343702,1.28553484
49500,36000,30,3:25-49,1200,0.532493278,0.003790155,0.454967197,0.008749369,15.97479834,13.64901591,0.11370465,0.26248107
118661,35901,15,2:10-24,2393.4,0.299891455,0.365528446,0.105656856,0.228923187,4.498371825,1.58485284,5.48292669,3.433847805
95520,35760,40,3:25-49,894,0.645989661,0.036464966,0.102987689,0.214557685,25.83958644,4.11950756,1.45859864,8.5823074
141660,35760,50,4:50-99,715.2,0.902352512,0.001999339,0.03825926,0.057388889,45.1176256,1.912963,0.09996695,2.86944445
60840,35640,37,3:25-49,963.2432432,0.921330082,0.000267123,0.078402795,0,34.08921303,2.900903415,0.009883551,0
45684,35160,20,2:10-24,1758,0.690909071,0.309074112,0,0,13.81818142,0,6.18148224,0
42792,34944,32,3:25-49,1092,0.722167825,0.277066795,0,0,23.1093704,0,8.86613744,0
34848,34848,22,2:10-24,1584,1,0,0,0,22,0,0,0
67308,34800,29,3:25-49,1200,0.481690951,0.068915667,0.019538843,0.429854541,13.96903758,0.566626447,1.998554343,12.46578169
34618,34617,30,3:25-49,1153.9,0.49483954,0.155733267,0.305748792,0.043678399,14.8451862,9.17246376,4.67199801,1.31035197
34009,34009.49,20,2:10-24,1700.4745,0.999977116,2.22E-05,0,0,19.99954232,0,0.000444,0
72000,33600,35,3:25-49,960,0.245620284,0.004476186,0.740758365,0.009145165,8.59670994,25.92654278,0.15666651,0.320080775
33449,33449,25,3:25-49,1337.96,0.879814583,2.19E-05,0.120163505,0,21.99536458,3.004087625,0.0005475,0
60352,33421,16,2:10-24,2088.8125,0.796588317,0.007517645,0.187376906,0.008517132,12.74541307,2.998030496,0.12028232,0.136274112
47808,33408,16,2:10-24,2088,0.98694837,0.001571108,0,0,15.79117392,0,0.025137728,0
64420,33219.64,21,2:10-24,1581.887619,0.723852771,0.101953267,0.017419394,0.156774548,15.20090819,0.365807274,2.141018607,3.292265508
111406,33184.05,25,3:25-49,1327.362,0.368394833,0.062336017,0.370024948,0.199244203,9.209870825,9.2506237,1.558400425,4.981105075
89639,32794.93,15,2:10-24,2186.328667,0.432131405,0,0.567868595,0,6.481971075,8.518028925,0,0
53766,32260,15,2:10-24,2150.666667,0.942091925,0.001417407,0.056490669,0,14.13137888,0.847360035,0.021261105,0
134829,32256,18,2:10-24,1792,0.953627017,0.021610139,0,0.024762844,17.16528631,0,0.388982502,0.445731192
32081,32081,14,2:10-24,2291.5,0.999959141,0,0,0,13.99942797,0,0,0
95712,31823.19,20,2:10-24,1591.1595,0.761959541,0.001471634,0.236568825,0,15.23919082,4.7313765,0.02943268,0
35410,31809.61,20,2:10-24,1590.4805,0.199942444,0.21232295,0.208155978,0.379578549,3.99884888,4.16311956,4.246459,7.59157098
31500,31500,25,3:25-49,1260,0.00171124,0.339886434,0,0.658402326,0.042781,0,8.49716085,16.46005815
55500,31500,15,2:10-24,2100,0.56264537,0,0.43735463,0,8.43968055,6.56031945,0,0
45900,31500,15,2:10-24,2100,0.247651496,0.255191161,0.095942645,0.401214698,3.71477244,1.439139675,3.827867415,6.01822047
31209,31209,25,3:25-49,1248.36,0.998424895,0,0.001575105,0,24.96062238,0.039377625,0,0
156600,31200,20,2:10-24,1560,0.01050233,0.011941216,0.903177159,0.074379295,0.2100466,18.06354318,0.23882432,1.4875859
33504,31116,17,2:10-24,1830.352941,0.963055326,0.011294192,0.025650482,0,16.37194054,0.436058194,0.192001264,0
55968,31104,16,2:10-24,1944,0.509688231,0.02122757,0.429993849,0.03909035,8.155011696,6.879901584,0.33964112,0.6254456
111200,30742.91,16,2:10-24,1921.431875,0.734245849,0.030703305,0.235050844,0,11.74793358,3.760813504,0.49125288,0
57030,30604,30,3:25-49,1020.133333,0.903551278,0.000511044,0.095937678,0,27.10653834,2.87813034,0.01533132,0
48600,30600,15,2:10-24,2040,0.48149086,0.177379723,0.341129417,0,7.2223629,5.116941255,2.660695845,0
95760,30240,42,3:25-49,720,0.00718352,0.647167289,0,0.345649191,0.30170784,0,27.18102614,14.51726602
70258,30235.68,17,2:10-24,1778.569412,0.204142919,0.052668091,0.495459326,0.247729663,3.470429623,8.422808542,0.895357547,4.211404271
30158,30158,20,2:10-24,1507.9,0.84961161,0.020050394,0.086891997,0.043445999,16.9922322,1.73783994,0.40100788,0.86891998
62027,29999.38,40,3:25-49,749.9845,0.030434457,0.183193774,0,0.786371769,1.21737828,0,7.32775096,31.45487076
29849,29849,15,2:10-24,1989.933333,0.976588492,0.001004484,0,0,14.64882738,0,0.01506726,0
51574,29754,26,3:25-49,1144.384615,0.609860672,0.373323625,0.016815703,0,15.85637747,0.437208278,9.70641425,0
29626,29626.2,17,2:10-24,1742.717647,1,0,0,0,17,0,0,0
29232,29232,14,2:10-24,2088,0.999233973,0,0,0,13.98927562,0,0,0
168000,28800.01,15,2:10-24,1920.000667,0.998597696,2.38E-05,0,0,14.97896544,0,0.000357,0
28800,28800,16,2:10-24,1800,0.226074957,0,0.773925043,0,3.617199312,12.38280069,0,0
28800,28800,17,2:10-24,1694.117647,0.78392981,0.003674239,0.103607781,0.10878817,13.32680677,1.761332277,0.062462063,1.84939889
28800,28800,12,2:10-24,2400,0.999998868,0,0,0,11.99998642,0,0,0
29708,28800,12,2:10-24,2400,0.998971723,0,0,0,11.98766068,0,0,0
28416,28416,16,2:10-24,1776,0.637214203,0,0.118116306,0.244669491,10.19542725,1.889860896,0,3.914711856
28181,28181,12,2:10-24,2348.416667,0.079902746,0.2631315,0.031788665,0.625177088,0.958832952,0.38146398,3.157578,7.502125056
31403,27945.09,18,2:10-24,1552.505,0.037133822,0.543256085,0,0.419610093,0.668408796,0,9.77860953,7.552981674
27773,27772.8,20,2:10-24,1388.64,0.86297426,0,0.13702574,0,17.2594852,2.7405148,0,0
211781,26981,20,2:10-24,1349.05,0,0.446148371,0,0.553851629,0,0,8.92296742,11.07703258
68102,26851,15,2:10-24,1790.066667,0.039242273,0.289711444,0.104850981,0.566195296,0.588634095,1.572764715,4.34567166,8.49292944
66001,26400.03,20,2:10-24,1320.0015,0.884745818,0.065131366,0,0.050122818,17.69491636,0,1.30262732,1.00245636
26161,26161.16,15,2:10-24,1744.077333,0.794021401,0.038561377,0.074407654,0.093009568,11.91032102,1.11611481,0.578420655,1.39514352
25584,25584,13,2:10-24,1968,0.811116203,0.104273011,0.00769189,0.076918896,10.54451064,0.09999457,1.355549143,0.999945648
25462,25462,10,2:10-24,2546.2,0.39147011,0,0.60852989,0,3.9147011,6.0852989,0,0
63589,25435.63,10,2:10-24,2543.563,0.059283877,0.475917021,0.095693933,0.369105169,0.59283877,0.95693933,4.75917021,3.69105169
25380,25380,15,2:10-24,1692,1,0,0,0,15,0,0,0
76858,25334,20,2:10-24,1266.7,0.635673225,0.136088143,0,0.228238632,12.7134645,0,2.72176286,4.56477264
25080,25080,11,2:10-24,2280,1,0,0,0,11,0,0,0
24720,24720,10,2:10-24,2472,0.624097507,0.140756606,0,0.235145888,6.24097507,0,1.40756606,2.35145888
24720,24720,10,2:10-24,2472,0.996537718,0.00099061,0,0,9.96537718,0,0.0099061,0
24660,24660,15,2:10-24,1644,0.999928032,0,0,0,14.99892048,0,0,0
111296,24658,15,2:10-24,1643.866667,0.212929316,0.010133531,0.764984274,0.011952879,3.19393974,11.47476411,0.152002965,0.179293185
24494,24494,24,2:10-24,1020.583333,0.990345921,0.000364067,0.004128894,0.005161118,23.7683021,0.099093456,0.008737608,0.123866832
24300,24299.64,14,2:10-24,1735.688571,0.268028712,0.135168699,0.24957196,0.347230553,3.752401968,3.49400744,1.892361786,4.861227742
24000,24000,10,2:10-24,2400,0.477567739,0.000109662,0.522322598,0,4.77567739,5.22322598,0.00109662,0
28800,24000,10,2:10-24,2400,0.999116249,0,0,0,9.99116249,0,0,0
48000,24000,20,2:10-24,1200,1,0,0,0,20,0,0,0
24000,24000,10,2:10-24,2400,0.357489104,0,0.642510896,0,3.57489104,6.42510896,0,0
24000,24000,10,2:10-24,2400,0.917031459,0.036326818,0.023320861,0.023320861,9.17031459,0.23320861,0.36326818,0.23320861
24000,24000,10,2:10-24,2400,0.985758821,0,0.014241179,0,9.85758821,0.14241179,0,0
24000,24000,10,2:10-24,2400,0.304329254,0.297671569,0.277673844,0.120325332,3.04329254,2.77673844,2.97671569,1.20325332
24000,24000,10,2:10-24,2400,0.613827838,0,0.386172162,0,6.13827838,3.86172162,0,0
24000,24000,10,2:10-24,2400,0,0.936601845,0,0.063398155,0,0,9.36601845,0.63398155
93598,24000,10,2:10-24,2400,0.029747948,0.018623289,0.638287585,0.313341178,0.29747948,6.38287585,0.18623289,3.13341178
24000,24000,10,2:10-24,2400,0.999614205,0,0,0,9.99614205,0,0,0
39960,24000,20,2:10-24,1200,0.752754026,0.027730247,0.197564151,0.021951572,15.05508052,3.95128302,0.55460494,0.43903144
208680,24000,10,2:10-24,2400,0.109062602,0.821386496,0.069550903,0,1.09062602,0.69550903,8.21386496,0
43080,24000,20,2:10-24,1200,0.984794784,8.41E-06,0.01519681,0,19.69589568,0.3039362,0.0001682,0
48000,24000,10,2:10-24,2400,0.95444792,0,0.04555208,0,9.5444792,0.4555208,0,0
24000,24000,10,2:10-24,2400,1,0,0,0,10,0,0,0
65400,24000,10,2:10-24,2400,0.001990485,0.568106704,0.017912617,0.411990193,0.01990485,0.17912617,5.68106704,4.11990193
28800,24000,10,2:10-24,2400,0.142947842,0.783931538,0.07312062,0,1.42947842,0.7312062,7.83931538,0
57600,24000,10,2:10-24,2400,0.078578852,0.21176979,0.075266053,0.634385305,0.78578852,0.75266053,2.1176979,6.34385305
24000,24000,10,2:10-24,2400,0.00033326,0,0.99966674,0,0.0033326,9.9966674,0,0
30379,23731,12,2:10-24,1977.583333,0.007348167,0.000387988,0.992263845,0,0.088178004,11.90716614,0.004655856,0
23602,23602,10,2:10-24,2360.2,0.127147097,0.347050274,0.170530581,0.355272045,1.27147097,1.70530581,3.47050274,3.55272045
51900,23526,35,3:25-49,672.1714286,0.162803895,0.139835316,0.439873734,0.257487064,5.698136325,15.39558069,4.89423606,9.01204724
70452,23484,10,2:10-24,2348.4,0.98994135,0.004209949,0,0,9.8994135,0,0.04209949,0
66893,23484,10,2:10-24,2348.4,0.744505942,0.021311975,0.218569944,0.015612139,7.44505942,2.18569944,0.21311975,0.15612139
23655,23415.61,10,2:10-24,2341.561,0.981826417,0.007645745,0,0,9.81826417,0,0.07645745,0
100769,23363.52,30,3:25-49,778.784,0.36763049,0.01843379,0.59688195,0.01705377,11.0289147,17.9064585,0.5530137,0.5116131
64020,23280,10,2:10-24,2328,0.975737596,0.002578618,0.021683786,0,9.75737596,0.21683786,0.02578618,0
23041,23041,10,2:10-24,2304.1,0.42674893,0.176147953,0.371205087,0.025898029,4.2674893,3.71205087,1.76147953,0.25898029
22990,22990,10,2:10-24,2299,1,0,0,0,10,0,0,0
150015,22915,25,3:25-49,916.6,0.236959058,0,0.763040942,0,5.92397645,19.07602355,0,0
22915,22915,10,2:10-24,2291.5,0.967279285,0.015667597,0.00121808,0.015835038,9.67279285,0.0121808,0.15667597,0.15835038
22905,22905,15,2:10-24,1527,0.381623265,0.126983683,0.415794121,0.075598931,5.724348975,6.236911815,1.904755245,1.133983965
81704,22898,15,2:10-24,1526.533333,0.343386975,0.166611804,0.370488728,0.119512493,5.150804625,5.55733092,2.49917706,1.792687395
51532,22866,25,3:25-49,914.64,0.988957873,0.000106493,0,0,24.72394683,0,0.002662325,0
81391,22857.14,20,2:10-24,1142.857,0.985739171,0.001453406,0.012807423,0,19.71478342,0.25614846,0.02906812,0
32417,22817,13,2:10-24,1755.153846,0.975029557,1.61E-06,0.024968835,0,12.67538424,0.324594855,2.09E-05,0
183600,22800,11,2:10-24,2072.727273,0.561154901,0.001038086,0.427383037,0.010423977,6.172703911,4.701213407,0.011418946,0.114663747
30868,22799.38,12,2:10-24,1899.948333,0.768641259,0.020866585,0.070164052,0.140328104,9.223695108,0.841968624,0.25039902,1.683937248
38498,22743.6,10,2:10-24,2274.36,0.304483348,0.396545329,0.252975735,0.045995588,3.04483348,2.52975735,3.96545329,0.45995588
22680,22680,10,2:10-24,2268,0.973123518,0,0.026876482,0,9.73123518,0.26876482,0,0
22680,22680,10,2:10-24,2268,3.85E-05,0,0.999961456,0,0.000385,9.99961456,0,0
92035,22500,15,2:10-24,1500,0.180037614,0.008017794,0.811944592,0,2.70056421,12.17916888,0.12026691,0
22249,22248.52,10,2:10-24,2224.852,0.991140523,3.17E-05,0.008827795,0,9.91140523,0.08827795,0.000317,0
28200,22200,10,2:10-24,2220,0.649068431,0.00399157,0.27515931,0.071780689,6.49068431,2.7515931,0.0399157,0.71780689
157724,22200,10,2:10-24,2220,0.370938578,0.628757235,0,0,3.70938578,0,6.28757235,0
21840,21840,12,2:10-24,1820,0.996884865,0,0.00299976,0.000115375,11.96261838,0.03599712,0,0.0013845
116687,21813.28,16,2:10-24,1363.33,0.082131022,0.109406128,0.569598826,0.238864024,1.314096352,9.113581216,1.750498048,3.821824384
21763,21762.67,19,2:10-24,1145.403684,0.10654153,0.000610745,0.863086134,0.029761591,2.02428907,16.39863655,0.011604155,0.565470229
21600,21600,10,2:10-24,2160,0.999888054,0,0,0,9.99888054,0,0,0
21600,21600,12,2:10-24,1800,0.993898655,0.004938747,0,0,11.92678386,0,0.059264964,0
21600,21600,10,2:10-24,2160,0.968680865,1.81E-05,0.031301017,0,9.68680865,0.31301017,0.000181,0
21585,21585,40,3:25-49,539.625,0.954634922,0,0.045365078,0,38.18539688,1.81460312,0,0
29857,21455.98,12,2:10-24,1787.998333,0.99836174,2.58E-05,0,0,11.98034088,0,0.0003096,0
28659,21240,10,2:10-24,2124,0.931348283,0.01659121,0.017353502,0.034707005,9.31348283,0.17353502,0.1659121,0.34707005
108783,21000.06,10,2:10-24,2100.006,0.914985082,0.001072493,0.071028206,0.012914219,9.14985082,0.71028206,0.01072493,0.12914219
31800,21000,10,2:10-24,2100,0.256330118,0.396825784,0.346844097,0,2.56330118,3.46844097,3.96825784,0
49278,20952,15,2:10-24,1396.8,0.922839876,0.019520508,0.040347731,0.017291885,13.84259814,0.605215965,0.29280762,0.259378275
105528,20880,15,2:10-24,1392,0.060038215,0.431712017,0.039096136,0.469153628,0.900573225,0.58644204,6.475680255,7.03730442
20880,20880,10,2:10-24,2088,0.453512893,0,0.546487107,0,4.53512893,5.46487107,0,0
51960,20880,10,2:10-24,2088,0.01309583,0.002868157,0,0.984036013,0.1309583,0,0.02868157,9.84036013
26052,20880,18,2:10-24,1160,1,0,0,0,18,0,0,0
78480,20880,15,2:10-24,1392,0.368120468,0.570431806,0.061447738,0,5.52180702,0.92171607,8.55647709,0
56880,20880,10,2:10-24,2088,0,0,0,0,0,0,0,0
20880,20880,10,2:10-24,2088,1,0,0,0,10,0,0,0
24480,20880,10,2:10-24,2088,0.982685095,0,0,0.017314905,9.82685095,0,0,0.17314905
20549,20549,10,2:10-24,2054.9,1,0,0,0,10,0,0,0
50920,20462,10,2:10-24,2046.2,0.437646045,0.228441379,0,0.333912574,4.37646045,0,2.28441379,3.33912574
20400,20400,10,2:10-24,2040,1,0,0,0,10,0,0,0
20394,20394,10,2:10-24,2039.4,0.448621377,0,0.551378623,0,4.48621377,5.51378623,0,0
29976,20300,20,2:10-24,1015,0.789074023,0.001101135,0.186510971,0.023313871,15.78148046,3.73021942,0.0220227,0.46627742
20261,20261,10,2:10-24,2026.1,0.884167286,0.035675875,0.072141155,0.008015684,8.84167286,0.72141155,0.35675875,0.08015684
24436,20236,15,2:10-24,1349.066667,0,0,0,0,0,0,0,0
117360,20160,21,2:10-24,960,0.371609582,0.026125727,0.602264691,0,7.803801222,12.64755851,0.548640267,0
81236,20156,10,2:10-24,2015.6,0.207743354,0.007275408,0.753581989,0.03139925,2.07743354,7.53581989,0.07275408,0.3139925
20056,20056,10,2:10-24,2005.6,0,0.078452727,0,0.921547273,0,0,0.78452727,9.21547273
135120,19920,10,2:10-24,1992,0.006781845,0.689258064,0,0.303960091,0.06781845,0,6.89258064,3.03960091
50100,19800,10,2:10-24,1980,0.655066056,0.112203179,0,0.232730765,6.55066056,0,1.12203179,2.32730765
19800,19800,10,2:10-24,1980,0.204183564,0.258893992,0.226700587,0.310221856,2.04183564,2.26700587,2.58893992,3.10221856
19776,19776,10,2:10-24,1977.6,0.025659177,0.508773664,0.023875238,0.441691909,0.25659177,0.23875238,5.08773664,4.41691909
58776,19776,15,2:10-24,1318.4,1,0,0,0,15,0,0,0
19669,19669,10,2:10-24,1966.9,1,0,0,0,10,0,0,0
45728,19664.09,15,2:10-24,1310.939333,0.059323449,0.001632041,0.939044509,0,0.889851735,14.08566764,0.024480615,0
44729,19529.98,15,2:10-24,1301.998667,0.214461531,0.051424007,0.676910737,0.057203724,3.216922965,10.15366106,0.771360105,0.85805586
35340,19440,9,1:1-9,2160,0.207214196,0.159216523,0.080453242,0.553116039,1.864927764,0.724079178,1.432948707,4.978044351
19434,19433.99,10,2:10-24,1943.399,0.775423777,0.013074777,0.173046637,0.038454808,7.75423777,1.73046637,0.13074777,0.38454808
26071,19390.8,10,2:10-24,1939.08,0.996952198,5.83E-05,0,0,9.96952198,0,0.000583,0
28800,19200,8,1:1-9,2400,0,0.330195024,0.229933052,0.439871925,0,1.839464416,2.641560192,3.5189754
19200,19200,11,2:10-24,1745.454545,0.825296423,0,0.174703577,0,9.078260653,1.921739347,0,0
19200,19200,11,2:10-24,1745.454545,0.953521795,0.000735211,0.04002512,0.005717874,10.48873975,0.44027632,0.008087321,0.062896614
19200,19200,10,2:10-24,1920,0.001257568,0.202167701,0.72332648,0.073248251,0.01257568,7.2332648,2.02167701,0.73248251
28800,19200,8,1:1-9,2400,0.98115462,0,0.01884538,0,7.84923696,0.15076304,0,0
19200,19200,10,2:10-24,1920,1,0,0,0,10,0,0,0
24000,19200,8,1:1-9,2400,0.0260308,0,0.9739692,0,0.2082464,7.7917536,0,0
19158,19158,10,2:10-24,1915.8,1,0,0,0,10,0,0,0
19104,19104,8,1:1-9,2388,0.994889816,0,0,0,7.959118528,0,0,0
40391,18900,10,2:10-24,1890,0.833439428,0.001333424,0,0,8.33439428,0,0.01333424,0
160992,18720,10,2:10-24,1872,0.760367862,0.005738713,0.233893425,0,7.60367862,2.33893425,0.05738713,0
59880,18720,15,2:10-24,1248,0.146108343,0.149522506,0.337303536,0.367065613,2.191625145,5.05955304,2.24283759,5.505984195
18540,18540,10,2:10-24,1854,0.982036743,0.006516283,0.005723487,0.005723487,9.82036743,0.05723487,0.06516283,0.05723487
29857,18285.73,10,2:10-24,1828.573,0.939138767,0.017688599,0.038375675,0.004796959,9.39138767,0.38375675,0.17688599,0.04796959
41872,18269,10,2:10-24,1826.9,0,0,0,0,0,0,0,0
33660,18240,22,2:10-24,829.0909091,0.438647659,0.046530722,0.514821609,0,9.650248498,11.3260754,1.023675884,0
29998,18011,16,2:10-24,1125.6875,0.066704415,0.001754381,0.931541204,0,1.06727064,14.90465926,0.028070096,0
57756,18000,10,2:10-24,1800,0,0,0,0,0,0,0,0
21960,18000,11,2:10-24,1636.363636,0.269875026,0.396264961,0.031299376,0.302560636,2.968625286,0.344293136,4.358914571,3.328166996
18000,18000,10,2:10-24,1800,0.996995141,0.000924505,0,0,9.96995141,0,0.00924505,0
68999,17999.96,10,2:10-24,1799.996,0.897298051,0.01898125,0.078139319,0.00558138,8.97298051,0.78139319,0.1898125,0.0558138
35880,17880,10,2:10-24,1788,0.974724893,0.000454232,0.008273625,0.01654725,9.74724893,0.08273625,0.00454232,0.1654725
17880,17880,10,2:10-24,1788,0.896117075,0,0.103882925,0,8.96117075,1.03882925,0,0
45552,17520,10,2:10-24,1752,0.586325312,0.200228351,0.166013818,0.047432519,5.86325312,1.66013818,2.00228351,0.47432519
20000,17500,8,1:1-9,2187.5,1,0,0,0,8,0,0,0
17426,17426,10,2:10-24,1742.6,0.586910642,0,0.413089358,0,5.86910642,4.13089358,0,0
47462,17395.16,12,2:10-24,1449.596667,8.75E-06,0.567940009,0,0.432051238,0.000105,0,6.815280108,5.184614856
38069,17304,10,2:10-24,1730.4,0.085237981,0,0.904000112,0.010761906,0.85237981,9.04000112,0,0.10761906
92880,17280,32,3:25-49,540,0,0,0,0,0,0,0,0
45429,17213.94,10,2:10-24,1721.394,0.327224874,0.008553338,0.664221788,0,3.27224874,6.64221788,0.08553338,0
17143,17142.86,10,2:10-24,1714.286,0.047392021,0.013853139,0.479808028,0.45894681,0.47392021,4.79808028,0.13853139,4.5894681
20517,16917,10,2:10-24,1691.7,0.367537515,0.014647166,0.536790359,0.08102496,3.67537515,5.36790359,0.14647166,0.8102496
16884,16884,14,2:10-24,1206,0.299935257,0.266189983,0.28924984,0.14462492,4.199093598,4.04949776,3.726659762,2.02474888
24000,16800,7,1:1-9,2400,0.13434068,0.033273193,0.651868654,0.180517473,0.94038476,4.563080578,0.232912351,1.263622311
46800,16800,10,2:10-24,1680,0.010182893,0,0.125976723,0.863840385,0.10182893,1.25976723,0,8.63840385
43000,16800,10,2:10-24,1680,0.013230141,0.97736713,0,0.009402729,0.13230141,0,9.7736713,0.09402729
17850,16800,8,1:1-9,2100,1,0,0,0,8,0,0,0
16718,16718,10,2:10-24,1671.8,0,0,0,0,0,0,0,0
21984,16704,10,2:10-24,1670.4,0.891974913,0.000798213,0.107226874,0,8.91974913,1.07226874,0.00798213,0
45264,16656,8,1:1-9,2082,0.827601939,0.048874199,0.123523862,0,6.620815512,0.988190896,0.390993592,0
16441,16441,10,2:10-24,1644.1,0.534026527,0.00040903,0.465564442,0,5.34026527,4.65564442,0.0040903,0
16364,16363.94,15,2:10-24,1090.929333,0.758425544,0.005005485,0.236568971,0,11.37638316,3.548534565,0.075082275,0
21600,16310,15,2:10-24,1087.333333,0.965578999,0.000899747,0.033521254,0,14.48368499,0.50281881,0.013496205,0
27900,16200,8,1:1-9,2025,0.806296415,0,0.193703585,0,6.45037132,1.54962868,0,0
25040,16040,12,2:10-24,1336.666667,0.838415294,0.161584706,0,0,10.06098353,0,1.939016472,0
37570,16024.8,12,2:10-24,1335.4,7.02E-06,0,0.999992982,0,8.42E-05,11.99991578,0,0
18488,15807.34,8,1:1-9,1975.9175,0.182378622,0.327459744,0.482620686,0.007540948,1.459028976,3.860965488,2.619677952,0.060327584
40320,15600,10,2:10-24,1560,0.791076255,0.021909105,0.18701464,0,7.91076255,1.8701464,0.21909105,0
15332,15332,10,2:10-24,1533.2,1,0,0,0,10,0,0,0
15168,15168,8,1:1-9,1896,0,1,0,0,0,0,8,0
15156,15156,12,2:10-24,1263,0.551176815,0.195897698,0.015807843,0.237117645,6.61412178,0.189694116,2.350772376,2.84541174
37542,15016.88,8,1:1-9,1877.11,0.992298085,0.001264868,0,0,7.93838468,0,0.010118944,0
61620,15000,10,2:10-24,1500,0.264230159,0.226560333,0.313359697,0.195849811,2.64230159,3.13359697,2.26560333,1.95849811
14861,14861,18,2:10-24,825.6111111,0.492605355,0.120372608,0.173492636,0.213529398,8.86689639,3.122867448,2.166706944,3.843529164
29700,14700,7,1:1-9,2100,0.611729355,0.101994364,0.249166393,0.037109888,4.282105485,1.744164751,0.713960548,0.259769216
32640,14640,10,2:10-24,1464,1,0,0,0,10,0,0,0
14509,14509,10,2:10-24,1450.9,0.111636696,0.61130973,0,0.277053574,1.11636696,0,6.1130973,2.77053574
83040,14400,6,1:1-9,2400,0.16705649,0.458943576,0.119361681,0.254638253,1.00233894,0.716170086,2.753661456,1.527829518
23760,14400,20,2:10-24,720,0.171242778,0.058082956,0.609637852,0.161036414,3.42485556,12.19275704,1.16165912,3.22072828
14400,14400,10,2:10-24,1440,0.931946807,0,0.068053193,0,9.31946807,0.68053193,0,0
14400,14400,10,2:10-24,1440,0.920182744,0,0.079817256,0,9.20182744,0.79817256,0,0
19080,14304,8,1:1-9,1788,0.999923923,0,0,0,7.999391384,0,0,0
16692,14304,8,1:1-9,1788,0.663573051,0.06900323,0.073772061,0.193651659,5.308584408,0.590176488,0.55202584,1.549213272
28704,14304,8,1:1-9,1788,0.985840949,0.002580119,0,0,7.886727592,0,0.020640952,0
14304,14304,10,2:10-24,1430.4,0,0.88591111,0,0.11408889,0,0,8.8591111,1.1408889
18946,14146,10,2:10-24,1414.6,0.804882085,0.012878455,0.169222355,0.013017104,8.04882085,1.69222355,0.12878455,0.13017104
