,current_vm_arr_total,vm_ccy_total,win_ccy,mac_ccy,android_ccy,ios_ccy
151,18285.73,10,9.39138767,0.38375675,0.17688599,0.04796959
17,18269.0,10,0.0,0.0,0.0,0.0
614,18240.0,22,9.650248498,11.326075397999999,1.023675884,0.0
495,18011.0,16,1.06727064,14.904659264,0.028070096,0.0
475,18000.0,10,0.0,0.0,0.0,0.0
358,18000.0,11,2.968625286,0.34429313599999994,4.358914571000001,3.3281669959999998
303,18000.0,10,9.96995141,0.0,0.009245050000000001,0.0
52,17999.96,10,8.972980510000001,0.78139319,0.18981250000000002,0.055813800000000004
537,17880.0,10,9.74724893,0.08273625,0.00454232,0.1654725
14,17880.0,10,8.96117075,1.03882925,0.0,0.0
429,17520.0,10,5.86325312,1.6601381800000001,2.00228351,0.47432519
464,17500.0,8,8.0,0.0,0.0,0.0
315,17426.0,10,5.86910642,4.13089358,0.0,0.0
473,17395.16,12,0.00010499999999999999,0.0,6.815280108,5.184614856
664,17304.0,10,0.8523798100000001,9.04000112,0.0,0.10761906
342,17280.0,32,0.0,0.0,0.0,0.0
542,17213.94,10,3.27224874,6.64221788,0.08553338,0.0
286,17142.86,10,0.47392021,4.79808028,0.13853139,4.5894680999999995
515,16917.0,10,3.67537515,5.367903590000001,0.14647166,0.8102495999999999
146,16884.0,14,4.199093598,4.0494977599999995,3.726659762,2.0247488799999998
623,16800.0,7,0.9403847599999999,4.563080578,0.232912351,1.263622311
326,16800.0,10,0.10182893,1.25976723,0.0,8.63840385
369,16800.0,10,0.13230141,0.0,9.7736713,0.09402729
637,16800.0,8,8.0,0.0,0.0,0.0
177,16718.0,10,0.0,0.0,0.0,0.0
566,16704.0,10,8.91974913,1.07226874,0.00798213,0.0
498,16656.0,8,6.620815512,0.988190896,0.390993592,0.0
33,16441.0,10,5.34026527,4.65564442,0.0040903,0.0
508,16363.94,15,11.37638316,3.5485345649999998,0.07508227499999999,0.0
472,16310.0,15,14.483684985,0.50281881,0.013496205,0.0
388,16200.0,8,6.45037132,1.54962868,0.0,0.0
195,16040.0,12,10.060983528000001,0.0,1.939016472,0.0
410,16024.8,12,8.423999999999999e-05,11.999915783999999,0.0,0.0
253,15807.34,8,1.459028976,3.860965488,2.619677952,0.060327584
396,15600.0,10,7.91076255,1.8701464,0.21909105,0.0
459,15332.0,10,10.0,0.0,0.0,0.0
221,15168.0,8,0.0,0.0,8.0,0.0
680,15156.0,12,6.6141217800000005,0.18969411599999997,2.350772376,2.84541174
329,15016.88,8,7.93838468,0.0,0.010118944,0.0
167,15000.0,10,2.64230159,3.13359697,2.2656033300000002,1.95849811
109,14861.0,18,8.86689639,3.122867448,2.166706944,3.843529164
633,14700.0,7,4.282105485000001,1.744164751,0.713960548,0.259769216
47,14640.0,10,10.0,0.0,0.0,0.0
428,14509.0,10,1.11636696,0.0,6.1130973,2.77053574
247,14400.0,6,1.00233894,0.716170086,2.753661456,1.5278295179999999
264,14400.0,20,3.42485556,12.19275704,1.16165912,3.22072828
500,14400.0,10,9.31946807,0.68053193,0.0,0.0
549,14400.0,10,9.20182744,0.79817256,0.0,0.0
409,14304.0,8,7.999391384,0.0,0.0,0.0
255,14304.0,8,5.308584408,0.590176488,0.55202584,1.549213272
631,14304.0,8,7.886727592,0.0,0.020640952,0.0
154,14304.0,10,0.0,0.0,8.8591111,1.1408889
45,14146.0,10,8.04882085,1.69222355,0.12878455,0.13017104
152,14074.0,10,5.81057409,2.0960664,0.92887817,1.1644813299999999
172,13887.88,8,4.813334984,3.186665016,0.0,0.0
178,13596.0,10,10.0,0.0,0.0,0.0
628,13533.0,8,7.517779768,0.169653424,0.142913376,0.169653424
229,13440.0,8,0.630185408,7.369814592,0.0,0.0
577,13440.0,8,4.799367856,0.55016868,1.8645082,0.785955264
481,13392.0,4,2.786440676,1.051751412,0.0,0.161807908
581,13248.0,6,4.555452414,0.981889782,0.06990189,0.392755914
204,12982.0,10,4.122157619999999,3.88054061,1.7621171999999998,0.23518428000000002
419,12978.0,15,13.80023202,0.51224079,0.346032945,0.341493855
68,12960.0,16,6.860594928,6.307944656,1.727570096,1.10389032
308,12960.0,6,5.99107545,0.005523054,0.003401502,0.0
494,12767.96,7,5.372100264999999,1.573594463,0.054305265,0.0
113,12760.43,8,0.273480768,0.0,3.7884542,3.938065032
149,12600.02,6,6.0,0.0,0.0,0.0
67,12480.0,8,0.0,0.0,0.0,0.0
324,12480.0,8,4.24392724,3.2002402,0.00945008,0.546382472
594,12240.0,6,4.183892826,1.6462034760000002,0.0052833540000000005,0.16462035
200,12146.25,7,5.130966106000001,1.1927599740000001,0.67627392,0.0
282,12072.26,6,0.548123664,2.807159718,1.022802108,1.6219145039999998
355,12000.11,5,3.8188174349999997,0.43332482,0.487862855,0.25999489
153,12000.0,10,4.31417584,5.209877990000001,0.47594617,0.0
453,12000.0,6,0.0,0.0,0.0,0.0
319,12000.0,5,0.17085557,0.0,4.79289932,0.03624511
169,12000.0,5,4.823664475,0.02312597,0.146602135,0.006607419999999999
387,12000.0,5,0.746873795,1.4198035549999999,0.8367239049999999,1.99659875
679,11995.2,6,3.157178868,2.155170624,0.21913515,0.46851535200000005
512,11781.0,5,2.620129935,2.26654292,0.0,0.113327145
411,11712.0,8,8.0,0.0,0.0,0.0
16,11631.26,12,11.682584244,0.146310732,0.073564536,0.09754048800000001
157,11565.49,8,1.683678496,6.306967576,0.009353928,0.0
431,11460.0,5,1.905543205,2.5174581600000003,0.35808871,0.218909405
591,11428.57,4,4.0,0.0,0.0,0.0
293,11400.0,5,3.3438357,1.18722924,0.18958700500000003,0.279348055
98,11400.0,5,0.43773736,2.433787675,1.3478260850000001,0.780648875
523,11250.0,5,4.998744235,0.0,0.0,0.0
375,10800.0,10,8.808343859999999,1.0580295400000002,0.05223971,0.08138688999999999
548,10800.0,5,0.0,0.0,0.0,0.0
479,10800.0,5,0.48198176000000004,4.087741575,0.37649058999999996,0.053786075
400,10773.0,5,0.052206895,4.947793105000001,0.0,0.0
585,10740.0,5,0.06545577,2.908476485,0.13810932,1.88795842
70,10567.0,4,1.482671784,2.323687584,0.0,0.193640632
638,10503.0,5,0.0,3.46153846,0.0,1.5384615400000001
84,10500.0,8,4.785598776,3.042357688,0.039767112,0.132276424
604,10328.35,6,2.81949045,3.174910014,0.00559953,0.0
350,10000.0,10,7.608115829999999,0.7199254900000001,0.23210769999999997,1.4398509800000001
525,10000.0,5,1.3915538699999999,1.256311535,0.93878411,1.4133504799999999
615,9936.0,6,1.44934857,0.48756493199999995,3.453630342,0.609456162
158,9918.0,5,3.798350445,0.193004685,1.008644875,0.0
2,9879.6,4,2.3588672,1.231409608,0.156197688,0.253525508
207,9834.0,5,0.008268845,0.23773883499999998,1.6633875,3.090604825
567,9716.96,5,0.069857695,0.1694696,4.760672704999999,0.0
3,9600.0,8,6.189074664,1.276156408,0.056210272,0.478558656
235,9600.0,4,0.460992684,3.537829212,0.001178104,0.0
559,9600.0,4,0.0,0.0,4.0,0.0
652,9600.0,5,0.19336663,3.12859835,1.4622696099999999,0.21576540500000002
574,9600.0,4,2.461512876,1.480235676,0.058251448,0.0
181,9600.0,4,1.927953392,1.594794768,0.47725184,0.0
38,9600.0,4,0.0,0.0,0.0,0.0
383,9600.0,4,4.0,0.0,0.0,0.0
11,9526.0,16,15.124124272,0.875875728,0.0,0.0
219,9360.0,7,1.773770887,4.138897266,0.036076684,1.051148511
206,9360.0,12,12.0,0.0,0.0,0.0
196,9300.0,8,7.713333512,0.282703656,0.003962832,0.0
134,9285.71,5,4.960261935,0.0,0.039738064999999996,0.0
491,9270.0,10,4.77102501,4.88715384,0.25898804000000003,0.08283312
201,9119.98,5,1.404979985,2.81290665,0.35302591,0.429087455
314,9089.0,5,0.0,0.0,0.0,0.0
359,9060.0,5,3.849257645,0.437941915,0.329601265,0.383199175
662,9060.0,6,2.990262102,1.010761242,1.2914437859999999,0.7075328700000001
672,9000.0,5,4.985300765,0.0,0.001608595,0.0
271,8940.05,5,4.555855644999999,0.30405866,0.053211785,0.086873905
602,8937.6,4,1.856345532,2.143654468,0.0,0.0
575,8868.57,4,0.022838712,0.0,1.86572314,2.111438148
189,8862.0,4,4.0,0.0,0.0,0.0
278,8662.48,4,0.932751156,3.053664728,0.013584116,0.0
188,8628.72,4,0.700586564,0.711997092,0.074485432,2.512930912
344,8502.35,5,5.0,0.0,0.0,0.0
408,8469.06,4,0.3097011,3.686283484,0.004015416,0.0
414,8352.0,4,1.820315616,2.151794932,0.027889452,0.0
166,8160.0,4,3.742507804,0.257492196,0.0,0.0
363,8159.83,8,0.64680124,2.231574776,2.571252816,2.550371168
456,7927.8,5,5.0,0.0,0.0,0.0
560,7816.0,4,4.0,0.0,0.0,0.0
417,7437.0,5,1.23210098,3.527413665,0.08014837,0.160336985
100,7226.16,4,2.970704812,0.441126508,0.0,0.58816868
460,7203.62,5,0.590086405,1.506492355,0.5495269349999999,2.353894305
307,7200.04,3,2.165458242,0.8345417580000001,0.0,0.0
589,7200.0,4,1.46522308,0.684944368,0.651179904,1.198652644
137,7200.0,3,2.8546078710000002,0.0,0.14539212899999998,0.0
161,7200.0,4,0.0,0.0,1.190236612,2.809763388
632,7200.0,3,1.140254739,1.5773104260000002,0.282434835,0.0
252,7188.0,8,0.0,0.0,0.0,0.0
458,7152.0,4,3.759745956,0.240254044,0.0,0.0
667,7068.0,5,0.534504935,4.465495065000001,0.0,0.0
518,6746.0,5,0.0,0.0,0.0,0.0
270,6675.0,5,3.812690845,1.031141505,0.09035010499999999,0.065817545
546,6631.86,4,0.002304992,3.95648166,0.0,0.041213352
123,6624.0,5,0.109354785,3.4605571299999998,0.22641603999999999,1.203672045
80,6527.86,4,3.172705784,0.827294216,0.0,0.0
240,6480.0,3,2.661550902,0.332503821,0.0059452770000000005,0.0
237,6471.48,3,0.6799253279999999,0.0,0.025869104999999996,0.0
55,6393.5,3,0.9140400510000001,2.0772094049999996,0.008750544,0.0
597,6300.0,3,0.0,0.0,0.0,0.0
666,6210.03,4,0.30492152,0.072154096,3.622924384,0.0
376,6120.0,3,0.7693918530000001,2.038314342,0.0,0.19229380499999998
366,5724.0,3,0.0,0.0,0.0,0.0
657,5663.89,4,4.0,0.0,0.0,0.0
142,5520.0,8,4.634786688,3.136661976,0.228551336,0.0
63,5436.0,3,0.052563269999999995,1.220655615,0.0,1.7267811149999999
580,5303.99,6,2.306928012,2.975592012,0.147685764,0.569794212
365,5040.0,3,0.129931884,0.0,2.840444676,0.02962344
215,4939.81,2,0.191833066,1.794663044,0.01350389,0.0
288,4800.0,2,1.750151502,0.234046732,0.004656684,0.011145082
605,4799.9,4,2.093751356,0.165474176,1.575300292,0.165474176
569,4776.0,2,0.00632689,0.0,0.751611014,1.242062098
514,4613.76,2,1.495769162,0.45526692,0.048963918,0.0
248,4200.0,5,0.31501437,3.434172185,0.563979005,0.686834435
322,4176.0,4,0.025315624,0.0,3.851335176,0.123349196
651,4103.91,4,0.0,0.0,0.0,0.0
330,4095.0,3,3.0,0.0,0.0,0.0
649,4047.0,3,1.498072461,1.501927539,0.0,0.0
488,3840.18,2,1.899243122,0.097857498,0.00289938,0.0
582,3800.0,3,0.306643953,0.5481260640000001,1.0489778520000002,1.0962521280000002
111,3699.96,2,2.0,0.0,0.0,0.0
150,3669.6,2,0.0,0.0,0.0,0.0
547,3623.95,4,0.00528248,0.0,1.04040612,2.9543114
332,3611.81,2,1.310035932,0.300669094,0.35171133,0.037583636
461,3600.0,2,0.022146508,0.795509856,0.864139694,0.318203942
529,3600.0,2,0.107756068,0.0,0.009980546,1.882263384
121,3588.0,2,1.440380672,0.482374534,0.077244794,0.0
321,3285.0,2,1.999602764,0.0,0.0,0.0
368,3263.94,2,0.95747622,0.929818506,0.0,0.112705274
171,3120.0,6,1.021916442,4.241141477999999,0.02012943,0.716812644
487,2736.0,2,0.0,0.0,0.0,0.0
110,2400.0,2,0.0,0.0,2.0,0.0
361,2225.0,1,0.000354526,0.999586736,5.87e-05,0.0
530,2098.8,1,0.98206246,0.002643427,0.0,0.015294113
467,1812.04,1,0.625,0.0,0.375,0.0
469,1812.0,1,0.0,0.0,0.0,0.0
541,1800.0,2,1.839330142,0.160669858,0.0,0.0
148,1800.0,1,0.0,0.407506702,0.592493298,0.0
374,1788.0,1,0.711565769,0.200799984,0.081728365,0.005905882
392,1776.0,1,0.0,0.0,0.0,0.0
590,1761.21,1,0.0,0.0,1.0,0.0
197,1680.0,1,0.709059706,0.043468096,0.044621082,0.202851116
283,1631.96,2,0.94222689,0.195070712,0.169117648,0.69358475
179,1631.96,2,1.73779769,0.151379392,0.11082292,0.0
457,1470.0,1,0.559074396,0.414987477,0.025938128,0.0
